0
1.4917937e+11    6.8133505e+09
1.6897477e+11    1.0927851e+11
241000
0.0000000e+00    0.0000000e+00
1.4937481e+11    9.7806414e+09
1.6687202e+11    1.1115768e+11
242000
0.0000000e+00    0.0000000e+00
1.4945204e+11    1.2740197e+10
1.6471433e+11    1.1300024e+11
243000
0.0000000e+00    0.0000000e+00
1.4941172e+11    1.5689734e+10
1.6250178e+11    1.1480517e+11
244000
0.0000000e+00    0.0000000e+00
1.4925444e+11    1.8626993e+10
1.6023446e+11    1.1657140e+11
245000
0.0000000e+00    0.0000000e+00
1.4898073e+11    2.1549724e+10
1.5791249e+11    1.1829787e+11
246000
0.0000000e+00    0.0000000e+00
1.4859108e+11    2.4455688e+10
1.5553594e+11    1.1998345e+11
247000
0.0000000e+00    0.0000000e+00
1.4808595e+11    2.7342645e+10
1.5310493e+11    1.2162702e+11
248000
0.0000000e+00    0.0000000e+00
1.4746570e+11    3.0208350e+10
1.5061957e+11    1.2322740e+11
249000
0.0000000e+00    0.0000000e+00
1.4673069e+11    3.3050546e+10
1.4807996e+11    1.2478339e+11
250000
0.0000000e+00    0.0000000e+00
1.4588122e+11    3.5866960e+10
1.4548622e+11    1.2629378e+11
251000
0.0000000e+00    0.0000000e+00
1.4491753e+11    3.8655292e+10
1.4283848e+11    1.2775727e+11
252000
0.0000000e+00    0.0000000e+00
1.4383983e+11    4.1413213e+10
1.4013687e+11    1.2917259e+11
253000
0.0000000e+00    0.0000000e+00
1.4264828e+11    4.4138355e+10
1.3738154e+11    1.3053837e+11
254000
0.0000000e+00    0.0000000e+00
1.4134301e+11    4.6828305e+10
1.3457262e+11    1.3185324e+11
255000
0.0000000e+00    0.0000000e+00
1.3992408e+11    4.9480601e+10
1.3171029e+11    1.3311577e+11
256000
0.0000000e+00    0.0000000e+00
1.3839155e+11    5.2092718e+10
1.2879473e+11    1.3432449e+11
257000
0.0000000e+00    0.0000000e+00
1.3674541e+11    5.4662068e+10
1.2582613e+11    1.3547788e+11
258000
0.0000000e+00    0.0000000e+00
1.3498561e+11    5.7185985e+10
1.2280469e+11    1.3657438e+11
259000
0.0000000e+00    0.0000000e+00
1.3311210e+11    5.9661718e+10
1.1973064e+11    1.3761237e+11
260000
0.0000000e+00    0.0000000e+00
1.3112475e+11    6.2086426e+10
1.1660423e+11    1.3859016e+11
261000
0.0000000e+00    0.0000000e+00
1.2902342e+11    6.4457161e+10
1.1342573e+11    1.3950604e+11
262000
0.0000000e+00    0.0000000e+00
1.2680794e+11    6.6770862e+10
1.1019543e+11    1.4035820e+11
263000
0.0000000e+00    0.0000000e+00
1.2447811e+11    6.9024343e+10
1.0691367e+11    1.4114479e+11
264000
0.0000000e+00    0.0000000e+00
1.2203370e+11    7.1214277e+10
1.0358079e+11    1.4186389e+11
265000
0.0000000e+00    0.0000000e+00
1.1947446e+11    7.3337189e+10
1.0019718e+11    1.4251351e+11
266000
0.0000000e+00    0.0000000e+00
1.1680011e+11    7.5389432e+10
9.6763281e+10    1.4309158e+11
267000
0.0000000e+00    0.0000000e+00
1.1401036e+11    7.7367180e+10
9.3279554e+10    1.4359595e+11
268000
0.0000000e+00    0.0000000e+00
1.1110492e+11    7.9266402e+10
8.9746517e+10    1.4402439e+11
269000
0.0000000e+00    0.0000000e+00
1.0808348e+11    8.1082850e+10
8.6164739e+10    1.4437461e+11
270000
0.0000000e+00    0.0000000e+00
1.0494574e+11    8.2812032e+10
8.2534848e+10    1.4464418e+11
271000
0.0000000e+00    0.0000000e+00
1.0169140e+11    8.4449190e+10
7.8857531e+10    1.4483062e+11
272000
0.0000000e+00    0.0000000e+00
9.8320209e+10    8.5989274e+10
7.5133548e+10    1.4493133e+11
273000
0.0000000e+00    0.0000000e+00
9.4831909e+10    8.7426911e+10
7.1363734e+10    1.4494361e+11
274000
0.0000000e+00    0.0000000e+00
9.1226312e+10    8.8756378e+10
6.7549009e+10    1.4486464e+11
275000
0.0000000e+00    0.0000000e+00
8.7503285e+10    8.9971556e+10
6.3690388e+10    1.4469151e+11
276000
0.0000000e+00    0.0000000e+00
8.3662783e+10    9.1065901e+10
5.9788991e+10    1.4442116e+11
277000
0.0000000e+00    0.0000000e+00
7.9704865e+10    9.2032389e+10
5.5846049e+10    1.4405042e+11
278000
0.0000000e+00    0.0000000e+00
7.5629731e+10    9.2863474e+10
5.1862923e+10    1.4357598e+11
279000
0.0000000e+00    0.0000000e+00
7.1437756e+10    9.3551022e+10
4.7841116e+10    1.4299441e+11
280000
0.0000000e+00    0.0000000e+00
6.7129536e+10    9.4086259e+10
4.3782284e+10    1.4230211e+11
281000
0.0000000e+00    0.0000000e+00
6.2705938e+10    9.4459689e+10
3.9688256e+10    1.4149535e+11
282000
0.0000000e+00    0.0000000e+00
5.8168175e+10    9.4661021e+10
3.5561054e+10    1.4057024e+11
283000
0.0000000e+00    0.0000000e+00
5.3517879e+10    9.4679079e+10
3.1402910e+10    1.3952272e+11
284000
0.0000000e+00    0.0000000e+00
4.8757212e+10    9.4501700e+10
2.7216292e+10    1.3834858e+11
285000
0.0000000e+00    0.0000000e+00
4.3888983e+10    9.4115625e+10
2.3003928e+10    1.3704342e+11
286000
0.0000000e+00    0.0000000e+00
3.8916810e+10    9.3506375e+10
1.8768838e+10    1.3560269e+11
287000
0.0000000e+00    0.0000000e+00
3.3845313e+10    9.2658119e+10
1.4514359e+10    1.3402164e+11
288000
0.0000000e+00    0.0000000e+00
2.8680356e+10    9.1553525e+10
1.0244187e+10    1.3229536e+11
289000
0.0000000e+00    0.0000000e+00
2.3429352e+10    9.0173612e+10
5.9624141e+09    1.3041877e+11
290000
0.0000000e+00    0.0000000e+00
1.8101646e+10    8.8497586e+10
1.6735703e+09    1.2838660e+11
291000
0.0000000e+00    0.0000000e+00
1.2708996e+10    8.6502694e+10
-2.6173269e+09    1.2619342e+11
292000
0.0000000e+00    0.0000000e+00
7.2661804e+09    8.4164093e+10
-6.9047193e+09    1.2383366e+11
293000
0.0000000e+00    0.0000000e+00
1.7917587e+09    8.1454762e+10
-1.1182450e+10    1.2130160e+11
294000
0.0000000e+00    0.0000000e+00
-3.6909739e+09    7.8345514e+10
-1.5443701e+10    1.1859142e+11
295000
0.0000000e+00    0.0000000e+00
-9.1527995e+09    7.4805143e+10
-1.9680920e+10    1.1569720e+11
296000
0.0000000e+00    0.0000000e+00
-1.4557121e+10    7.0800832e+10
-2.3885748e+10    1.1261299e+11
297000
0.0000000e+00    0.0000000e+00
-1.9858216e+10    6.6298955e+10
-2.8048939e+10    1.0933286e+11
298000
0.0000000e+00    0.0000000e+00
-2.4999216e+10    6.1266477e+10
-3.2160272e+10    1.0585094e+11
299000
0.0000000e+00    0.0000000e+00
-2.9909922e+10    5.5673253e+10
-3.6208464e+10    1.0216153e+11
300000
0.0000000e+00    0.0000000e+00
-3.4504723e+10    4.9495568e+10
-4.0181079e+10    9.8259191e+10
301000
0.0000000e+00    0.0000000e+00
-3.8681159e+10    4.2721290e+10
-4.4064438e+10    9.4138891e+10
302000
0.0000000e+00    0.0000000e+00
-4.2320055e+10    3.5356858e+10
-4.7843530e+10    8.9796140e+10
303000
0.0000000e+00    0.0000000e+00
-4.5288617e+10    2.7435850e+10
-5.1501941e+10    8.5227186e+10
304000
0.0000000e+00    0.0000000e+00
-4.7448075e+10    1.9027951e+10
-5.5021793e+10    8.0429239e+10
305000
0.0000000e+00    0.0000000e+00
-4.8667012e+10    1.0245734e+10
-5.8383707e+10    7.5400724e+10
306000
0.0000000e+00    0.0000000e+00
-4.8839723e+10    1.2454293e+09
-6.1566811e+10    7.0141581e+10
307000
0.0000000e+00    0.0000000e+00
-4.7905904e+10    -7.7818845e+09
-6.4548787e+10    6.4653602e+10
308000
0.0000000e+00    0.0000000e+00
-4.5865260e+10    -1.6629380e+10
-6.7305993e+10    5.8940790e+10
309000
0.0000000e+00    0.0000000e+00
-4.2780744e+10    -2.5099648e+10
-6.9813656e+10    5.3009755e+10
310000
0.0000000e+00    0.0000000e+00
-3.8768459e+10    -3.3028056e+10
-7.2046179e+10    4.6870105e+10
311000
0.0000000e+00    0.0000000e+00
-3.3978124e+10    -4.0297157e+10
-7.3977543e+10    4.0534831e+10
312000
0.0000000e+00    0.0000000e+00
-2.8571352e+10    -4.6839624e+10
-7.5581851e+10    3.4020640e+10
313000
0.0000000e+00    0.0000000e+00
-2.2703893e+10    -5.2632121e+10
-7.6833980e+10    2.7348203e+10
314000
0.0000000e+00    0.0000000e+00
-1.6514560e+10    -5.7684659e+10
-7.7710364e+10    2.0542283e+10
315000
0.0000000e+00    0.0000000e+00
-1.0120414e+10    -6.2029450e+10
-7.8189848e+10    1.3631679e+10
